FASTEST
0,1,1001,0,0
86400,1,1001,0,0
172800,1,1001,0,0
259200,1,1001,0,0
345600,1,1001,0,0
432000,1,1001,0,0
518400,1,1001,0,0
604800,1,1001,0,0
691200,1,1001,0,0
777600,1,1001,0,0
864000,1,1001,0,0
950400,1,1001,0,0
1036800,1,1001,0,0
1123200,1,1001,0,0
1209600,1,1001,0,0
1296000,1,1001,0,0
1382400,1,1001,0,0
1468800,1,1001,0,0
1555200,1,1001,0,0
1641600,1,1001,0,0
1728000,1,1001,0,0
1814400,1,1001,0,0
1900800,1,1001,0,0
1987200,1,1001,0,0
2073600,1,1001,0,0
2160000,1,1001,0,0
2246400,1,1001,0,0
2332800,1,1001,0,0
2419200,1,1001,0,0
2505600,1,1001,0,0
2592000,1,1001,0,0
2678400,1,1001,0,0
2764800,1,1001,0,0
2851200,1,1001,0,0
2937600,1,1001,0,0
3024000,1,1001,0,0
3110400,1,1001,0,0
3196800,1,1001,0,0
3283200,1,1001,0,0
3369600,1,1001,0,0
3456000,1,1001,0,0
3542400,1,1001,0,0
3628800,1,1001,0,0
3715200,1,1001,0,0
3801600,1,1001,0,0
3888000,1,1001,0,0
3974400,1,1001,0,0
4060800,1,1001,0,0
4147200,1,1001,0,0
4233600,1,1001,0,0
4320000,1,1001,0,0
4406400,1,1001,0,0
4492800,1,1001,0,0
4579200,1,1001,0,0
4665600,1,1001,0,0
4752000,1,1001,0,0
4838400,1,1001,0,0
4924800,1,1001,0,0
5011200,1,1001,0,0
5097600,1,1001,0,0
5184000,1,1001,0,0
5270400,1,1001,0,0
5356800,1,1001,0,0
5443200,1,1001,0,0
5529600,1,1001,0,0
5616000,1,1001,0,0
5702400,1,1001,0,0
5788800,1,1001,0,0
5875200,1,1001,0,0
5961600,1,1001,0,0
6048000,1,1001,0,0
6134400,1,1001,0,0
6220800,1,1001,0,0
6307200,1,1001,0,0
6393600,1,1001,0,0
6480000,1,1001,0,0
6566400,1,1001,0,0
6652800,1,1001,0,0
6739200,1,1001,0,0
6825600,1,1001,0,0
6912000,1,1001,0,0
6998400,1,1001,0,0
7084800,1,1001,0,0
7171200,1,1001,0,0
7257600,1,1001,0,0
7344000,1,1001,0,0
7430400,1,1001,0,0
7516800,1,1001,0,0
7603200,1,1001,0,0
7689600,1,1001,0,0
7776000,1,1001,0,0
7862400,1,1001,0,0
7948800,1,1001,0,0
8035200,1,1001,0,0
8121600,1,1001,0,0
8208000,1,1001,0,0
8294400,1,1001,0,0
8380800,1,1001,0,0
8467200,1,1001,0,0
8553600,1,1001,0,0
8640000,1,1001,0,0
8726400,1,1001,0,0
8812800,1,1001,0,0
8899200,1,1001,0,0
8985600,1,1001,0,0
9072000,1,1001,0,0
9158400,1,1001,0,0
9244800,1,1001,0,0
9331200,1,1001,0,0
9417600,1,1001,0,0
9504000,1,1001,0,0
9590400,1,1001,0,0
9676800,1,1001,0,0
9763200,1,1001,0,0
9849600,1,1001,0,0
9936000,1,1001,0,0
10022400,1,1001,0,0
10108800,1,1001,0,0
10195200,1,1001,0,0
10281600,1,1001,0,0
